wav_path,start_seconds,end_seconds,label,youtube_id,source,style
wav_files/soundbible_please-open-the-door-loud_667f30e67b.wav,,1.579,talk,,soundbible,talk
wav_files/soundbible_fizzing_e799a73c67.wav,,7.956,buzz,,soundbible,buzz
wav_files/soundbible_long-fart_88cb0a3364.wav,,2.6219,fart,,soundbible,fart
wav_files/soundbible_walking-in-snow_4fb5bbf84c.wav,,8.4637,up,,soundbible,up
wav_files/soundbible_sharp-fart_5eb8f795f2.wav,,2.0,fart,,soundbible,fart
wav_files/soundbible_bluethroat-song_3078883428.wav,,4.1224,bird,,soundbible,bird
wav_files/soundbible_eat-mommy_bc43d34770.wav,,2.0,cute,,soundbible,cute
wav_files/soundbible_uh-oh-baby_6c355504ed.wav,,1.2384,Uh Oh Baby,,soundbible,Uh Oh Baby
wav_files/soundbible_truck-drive-by_ed7dcb48ea.wav,,4.3864,truck,,soundbible,truck
wav_files/soundbible_large-metal-pot-1_38a951aad9.wav,,3.7915,pots,,soundbible,pots
wav_files/soundbible_police-siren-2_8d1cda4db8.wav,,2.1562,police,,soundbible,police
wav_files/soundbible_alligator-crocodile-growl_938728a86c.wav,,6.2743,crocodile,,soundbible,crocodile
wav_files/soundbible_chain-dropped_d54615b629.wav,,2.3646,chain,,soundbible,chain
wav_files/soundbible_strange-beeping_1cc5f7a6a1.wav,,2.0,bell sound,,soundbible,bell sound
wav_files/soundbible_fish-splashing_2490de9593.wav,,2.0,aquatic,,soundbible,aquatic
wav_files/soundbible_pop-cork_11402db6a0.wav,,2.0,champagne bottle,,soundbible,champagne bottle
wav_files/soundbible_r2d2-again_ba3b4d6356.wav,,2.2319,R2D2,,soundbible,R2D2
wav_files/soundbible_lamb-bleating_95aed10e33.wav,,2.0,sheep,,soundbible,sheep
wav_files/soundbible_mouse-double-click_8e1de53861.wav,,2.0,computer,,soundbible,computer
wav_files/soundbible_play-ball-umpire_511c6acfd6.wav,,2.0,umpire,,soundbible,umpire
wav_files/soundbible_funny-fart-trail_4e386be3d2.wav,,2.0,fart,,soundbible,fart
wav_files/soundbible_laserjet-printer_9a156b290f.wav,,5.7053,print,,soundbible,print
wav_files/soundbible_laugh-and-applause_15c51c48cc.wav,,6.3061,laugh,,soundbible,laugh
wav_files/soundbible_bomb-5_21cfbc6d5e.wav,,5.906,bomb,,soundbible,bomb
wav_files/soundbible_baby-says-daddy_62412cb387.wav,,4.3866,dad,,soundbible,dad
wav_files/soundbible_fan-startup_5e8d1c4c41.wav,,10.0,fan,,soundbible,fan
wav_files/soundbible_water-down-gutter-3_5932a92c88.wav,,6.5295,house,,soundbible,house
wav_files/soundbible_machine-gun-firing_266c1fa61f.wav,,4.6511,machine gun,,soundbible,machine gun
wav_files/soundbible_horse_00acfc1a00.wav,,2.0,horse,,soundbible,horse
wav_files/soundbible_dialing-phone-number_05f78ea269.wav,,6.877,Dialing a Number,,soundbible,Dialing a Number
wav_files/soundbible_cargo-plane-ambiance_b7c2de20c3.wav,,10.0,plane,,soundbible,plane
wav_files/soundbible_extreme-horror-fx_064da96744.wav,,10.0,evil,,soundbible,evil
wav_files/soundbible_chicks-peeps_2dc4b75276.wav,,1.2118,chicken coup,,soundbible,chicken coup
wav_files/soundbible_rope-swinging_c14821501e.wav,,2.5283,stretching,,soundbible,stretching
wav_files/soundbible_backwards-souls_2c3f41d5c1.wav,,10.0,backwards souls,,soundbible,backwards souls
wav_files/soundbible_water-down-gutter-2_9de98bc795.wav,,10.0,house,,soundbible,house
wav_files/soundbible_buzz-saw_7b566a769d.wav,,4.932,wood,,soundbible,wood
wav_files/soundbible_typing-on-computer-keyboard_43b923dd8a.wav,,4.5192,office,,soundbible,office
wav_files/soundbible_gut-punch-hook_efa1ce7754.wav,,2.0,right hook,,soundbible,right hook
wav_files/soundbible_osprey-bird-call_854a7260df.wav,,7.614,nature,,soundbible,nature
wav_files/soundbible_ricochet-of-a-bullet_709c428690.wav,,1.0637,ricochet,,soundbible,ricochet
wav_files/soundbible_house-finch_f4dc5e2a8e.wav,,9.0906,house finch,,soundbible,house finch
wav_files/soundbible_kid-talking-about-spongebob_01d350845b.wav,,8.7387,tv,,soundbible,tv
wav_files/soundbible_toad-at-forest-edge_866f6730ea.wav,,5.8348,Toad,,soundbible,Toad
wav_files/soundbible_pushing-in-old-cassette_8b70c46bc5.wav,,4.4931,cassette,,soundbible,cassette
wav_files/soundbible_cellar-door-slam-shut_508fb7e4d1.wav,,2.0,Shut,,soundbible,Shut
wav_files/soundbible_cellar-door-slam-shut_a9c760ad80.wav,,4.1274,Shut,,soundbible,Shut
wav_files/soundbible_molotov-cocktail-bomb_65b69938e7.wav,,3.9894,bomb,,soundbible,bomb
wav_files/soundbible_car-screech-and-crash_04848f3b2d.wav,,5.626,city,,soundbible,city
wav_files/soundbible_homerun-baseball-game_e020e712ee.wav,,5.0,baseball,,soundbible,baseball
wav_files/soundbible_pelican-chick_8b2606e6db.wav,,8.437,sea,,soundbible,sea
wav_files/soundbible_ducks-landing-in-water_fe04a3dc9e.wav,,9.7765,lake,,soundbible,lake
wav_files/soundbible_bird-song_c332e3fd1d.wav,,10.0,bird,,soundbible,bird
wav_files/soundbible_pelican-chick_eca071eeb5.wav,,8.425,sea,,soundbible,sea
wav_files/soundbible_amazon-catfish-underwater_69c8d910cb.wav,,4.0551,hydrophone,,soundbible,hydrophone
wav_files/soundbible_alligator-hissing_4c4cfb9705.wav,,10.0,alligator,,soundbible,alligator
wav_files/soundbible_diamond-back-rattle-snake_44949d5d78.wav,,4.7713,snake,,soundbible,snake
wav_files/soundbible_cow-mooing_e82d83da9d.wav,,2.0,animal,,soundbible,animal
wav_files/soundbible_pouring-a-glass-full_c4e93929c7.wav,,10.0,thirsty,,soundbible,thirsty
wav_files/soundbible_person-screaming-no_5a76db9cb2.wav,,2.0,no,,soundbible,no
wav_files/soundbible_beer-can-opening_a19a47c81e.wav,,2.1054,beer,,soundbible,beer
wav_files/soundbible_radar-detector-beeps_ea4622783a.wav,,7.3225,beep,,soundbible,beep
wav_files/soundbible_crowd-laughing_f7829091a6.wav,,7.1409,crowd laughing,,soundbible,crowd laughing
wav_files/soundbible_hockey-game-ambiance_3346a3313e.wav,,10.0,hockey,,soundbible,hockey
wav_files/soundbible_redneck-rolls-dice_1da7660062.wav,,2.7006,Snake Eyes,,soundbible,Snake Eyes
wav_files/soundbible_seagull-call_6fa8ecbb6f.wav,,9.4384,seagulls,,soundbible,seagulls
wav_files/soundbible_bear-growl-and-roar-2_a13f4d8835.wav,,10.0,baby,,soundbible,baby
wav_files/soundbible_evil-laugh_6d5110e70b.wav,,5.6937,evil laugh,,soundbible,evil laugh
wav_files/soundbible_button-click-on_9e218ee3b8.wav,,2.0,click,,soundbible,click
wav_files/soundbible_evil-ambiance_4c0a4014b1.wav,,9.8743,evil ambiance,,soundbible,evil ambiance
wav_files/soundbible_shake-dice_260fb505b5.wav,,5.0,dice,,soundbible,dice
wav_files/soundbible_roll-dice-2_79bfff914d.wav,,5.0,game,,soundbible,game
wav_files/soundbible_female-counts-to-ten_4fd951b0f3.wav,,10.0,female,,soundbible,female
wav_files/soundbible_many-wolves-howling_208442ca8c.wav,,10.0,wolf pack,,soundbible,wolf pack
wav_files/soundbible_car-door_5865cf864c.wav,,4.941,car,,soundbible,car
wav_files/soundbible_evil-laugh-male-1_f83ff51dd3.wav,,3.7144,Evil Laugh Male,,soundbible,Evil Laugh Male
wav_files/soundbible_mallard-duck-quacks_b30f67b195.wav,,9.2996,mallard duck quacks,,soundbible,mallard duck quacks
wav_files/soundbible_dog-licking_5b8d2b6cfb.wav,,5.2901,gross,,soundbible,gross
wav_files/soundbible_congo-drummer_20ebf8d1d5.wav,,7.0922,tribal,,soundbible,tribal
wav_files/soundbible_cat-collar-jingle_a5801e63a5.wav,,1.4423,cat,,soundbible,cat
wav_files/soundbible_car-explosion_dc78920a3d.wav,,2.5537,glass falling,,soundbible,glass falling
wav_files/soundbible_putter-golf-ball_3f8863bc6b.wav,,2.0,golf ball,,soundbible,golf ball
wav_files/soundbible_helicopter-flyby_189f833cd8.wav,,10.0,Helicopter Flyby,,soundbible,Helicopter Flyby
wav_files/soundbible_f15-fighter-jet-flyby_f1d440c724.wav,,2.2629,military,,soundbible,military
wav_files/soundbible_cartoon-noises-skid_89bf2a1d49.wav,,2.0,cartoon noises,,soundbible,cartoon noises
wav_files/soundbible_slip-on-banana-peel_a8ed6f05b0.wav,,1.6661,cartoon noises,,soundbible,cartoon noises
wav_files/soundbible_person-farting_19ad13b4fd.wav,,1.031,farting,,soundbible,farting
wav_files/soundbible_evil-yelling_e89ebe0d8f.wav,,1.7696,horror scene,,soundbible,horror scene
wav_files/soundbible_crowd-boo_89c4f7424d.wav,,2.0,audience,,soundbible,audience
wav_files/soundbible_crowd-boo_3e0b092d57.wav,,1.4996,audience,,soundbible,audience
wav_files/soundbible_dc9-landing_9d79515b03.wav,,5.921,dc9,,soundbible,dc9
wav_files/soundbible_boxing-bell-start-round_8e0270eb24.wav,,1.7502,boxing,,soundbible,boxing
wav_files/soundbible_dog-whine_75a33f948f.wav,,2.0133,afraid,,soundbible,afraid
wav_files/soundbible_branch-break_aef0d48a8b.wav,,2.0,branch,,soundbible,branch
wav_files/soundbible_bone-breaking_ca66dea00a.wav,,2.0,branch,,soundbible,branch
wav_files/soundbible_bone-breaking_c56fbaa407.wav,,1.0449,branch,,soundbible,branch
wav_files/soundbible_thwack-hit-by-punch_5b27714cd4.wav,,2.0,punch,,soundbible,punch
wav_files/soundbible_hi-ya-karate-chop_dae3c345d1.wav,,7.5261,hi,,soundbible,hi
wav_files/soundbible_chain-link-fence-jump_faa47f7cb8.wav,,2.1012,chain,,soundbible,chain
wav_files/soundbible_baby-sneeze_c1abfacc25.wav,,2.0,Baby,,soundbible,Baby
wav_files/soundbible_bobwhite-quail_5b244a61c5.wav,,4.041,bobwhite,,soundbible,bobwhite
wav_files/soundbible_anti-aircraft-gun_e9aed2ffbf.wav,,3.9235,Anti,,soundbible,Anti
wav_files/soundbible_bomb-dropping_4d4132e18d.wav,,5.6719,bomb,,soundbible,bomb
wav_files/soundbible_answering-machine-beep_dc2d3d3432.wav,,1.4198,Answering,,soundbible,Answering
wav_files/soundbible_baby-splashes-and-laughs_a1d7a2b2b4.wav,,10.0,kitchen,,soundbible,kitchen
wav_files/freewavesamples_kawai-k1-ii-piano-c3_2d507e0876.wav,,2.4402,Electric Piano,,freewavesamples,Electric Piano
wav_files/freewavesamples_ensoniq-zr-76-glockenspiel-c6_65a0078326.wav,,1.3299,Melodic Percussion,,freewavesamples,Melodic Percussion
wav_files/freewavesamples_kawai-k1-ii-rhodes-c4_7ecd3538d3.wav,,5.3357,Keyboards,,freewavesamples,Keyboards
wav_files/freewavesamples_ensoniq-zr-76-syn-vox-gm-c4_5c482891e4.wav,,3.6622,Vocal,,freewavesamples,Vocal
wav_files/freewavesamples_ensoniq-zr-76-hit-me-hard_61c593e86f.wav,,1.9979,Orchestral,,freewavesamples,Orchestral
wav_files/freewavesamples_ensoniq-zr-76-legato-str-c4_1d4fb33f26.wav,,3.4493,Strings,,freewavesamples,Strings
wav_files/freewavesamples_ensoniq-zr-76-bellmen-c4_9a4589c894.wav,,9.8881,Bells,,freewavesamples,Bells
wav_files/freewavesamples_ensoniq-zr-76-b-psaltery-c4_a2fdc180f9.wav,,3.5945,Strings,,freewavesamples,Strings
wav_files/freewavesamples_ensoniq-zr-76-shamisen-c5_df706f20f1.wav,,1.5585,Ethnic Instruments,,freewavesamples,Ethnic Instruments
wav_files/freewavesamples_ensoniq-zr-76-warm-bath-c4_cffa6593a0.wav,,8.3498,Strings,,freewavesamples,Strings
wav_files/freewavesamples_ensoniq-zr-76-bottle-blow-c3_e211c2814d.wav,,3.3724,Wind Instruments,,freewavesamples,Wind Instruments
wav_files/freewavesamples_ensoniq-zr-76-flute-stops-c4_846cb1c0da.wav,,2.2972,Organs,,freewavesamples,Organs
wav_files/freewavesamples_ensoniq-zr-76-vintage-wurlie-c3_4701100fae.wav,,9.9319,Piano,,freewavesamples,Piano
wav_files/freewavesamples_ensoniq-zr-76-harpsichord-c3_d104abec7d.wav,,4.7988,Keyboards,,freewavesamples,Keyboards
wav_files/freewavesamples_yamaha-v50-flutevoice-c5_92ca292c84.wav,,3.4806,Wind Instruments,,freewavesamples,Wind Instruments
wav_files/freewavesamples_roland-jv-2080-brightness-c4_3c756a1ec1.wav,,5.0917,Pads,,freewavesamples,Pads
wav_files/freewavesamples_roland-jv-2080-prefab-chime-c4_0923604867.wav,,3.4761,Bells,,freewavesamples,Bells
wav_files/freewavesamples_yamaha-v50-largepipes-c2_41c8635ef9.wav,,5.4874,Organs,,freewavesamples,Organs
wav_files/freewavesamples_ensoniq-esq-1-sympy-c4_9cbb26fc79.wav,,5.7743,Lead,,freewavesamples,Lead
wav_files/freewavesamples_alesis-sanctuary-qcard-music-box-c6_0855e71e10.wav,,1.8973,Bells,,freewavesamples,Bells
wav_files/freewavesamples_alesis-sanctuary-qcard-crotales-c6_76f63f0760.wav,,1.9981,Bells,,freewavesamples,Bells
wav_files/freewavesamples_alesis-sanctuary-qcard-tines-aahs-c4_c3cfeea072.wav,,3.2508,Electric Piano,,freewavesamples,Electric Piano
wav_files/freewavesamples_roland-jx-03-harpsichord-c4_7bb3c91651.wav,,1.9028,Keyboards,,freewavesamples,Keyboards
wav_files/freewavesamples_kurzweil-k2000-dual-bass-c1_66f4871edf.wav,,7.4951,Electric,,freewavesamples,Electric
wav_files/freewavesamples_kawai-k5000w-addsquare-c4_604a4a6f56.wav,,2.1256,Lead,,freewavesamples,Lead
wav_files/freewavesamples_yamaha-rm50-reverb-snare_ad374c9d46.wav,,1.2631,Snare,,freewavesamples,Snare
wav_files/freewavesamples_yamaha-rm50-crash-cymbal-3_4d91f99d62.wav,,1.9936,Crash,,freewavesamples,Crash
wav_files/freewavesamples_yamaha-rm50-ride-cymbal-4_4072b20b82.wav,,1.9978,Ride,,freewavesamples,Ride
wav_files/freewavesamples_korg-tr-rack-percussion-kit-sleigh-bells_e24caa2719.wav,,1.0382,Percussion,,freewavesamples,Percussion
wav_files/freewavesamples_korg-tr-rack-splash-cymbal_0d5b79716e.wav,,1.931,Cymbals,,freewavesamples,Cymbals
wav_files/freewavesamples_alesis-s4-harpsifunk-c3_b9a3ba14a4.wav,,3.8816,Keyboards,,freewavesamples,Keyboards
wav_files/freewavesamples_korg-tr-rack-standard-kit-ride-cymbal_5bf5c2973a.wav,,2.9451,Ride,,freewavesamples,Ride
wav_files/freewavesamples_yamaha-sy22-fr-horn-c5_7f4ce7d933.wav,,2.3468,Brass,,freewavesamples,Brass
wav_files/freewavesamples_yamaha-sy22-fretless-c2_8d72af9ff2.wav,,3.4621,Electric,,freewavesamples,Electric
wav_files/freewavesamples_roland-pn-d10-02-wet-synth-bass-1-c2_d6775f9a0b.wav,,1.276,Synth,,freewavesamples,Synth
wav_files/freewavesamples_korg-01w-pizzicato-c5_8ab33aecc4.wav,,1.8008,Strings,,freewavesamples,Strings
wav_files/freewavesamples_roland-pn-d10-01-husky-voxes-c3_dcece0bdf5.wav,,2.9829,Vocal,,freewavesamples,Vocal
wav_files/freewavesamples_yamaha-tg100-hand-clap_9860b9399d.wav,,1.1416,Percussion,,freewavesamples,Percussion
wav_files/freewavesamples_roland-sc-88-mute-cuica_92971366e9.wav,,1.0171,Latin Percussion,,freewavesamples,Latin Percussion
wav_files/freewavesamples_roland-sc-88-tenor-sax-c4_00a7465255.wav,,1.9606,Woodwinds,,freewavesamples,Woodwinds
wav_files/freewavesamples_roland-sc-88-choir-pad-c5_3ac2b68019.wav,,3.9133,Pads,,freewavesamples,Pads
wav_files/freewavesamples_roland-sc-88-blown-bottle-c5_b714c2c9ad.wav,,1.2793,Wind Instruments,,freewavesamples,Wind Instruments
wav_files/freewavesamples_roland-sc-88-tubular-bell-c6_36aeff6f94.wav,,3.7131,Bells,,freewavesamples,Bells
wav_files/freewavesamples_korg-tr-rack-trombone-c5_75d5d70e2f.wav,,1.4328,Brass,,freewavesamples,Brass
wav_files/freewavesamples_korg-tr-rack-tuba-c2_7303754c8a.wav,,1.1163,Brass,,freewavesamples,Brass
wav_files/freewavesamples_roland-sc-88-fretless-bass-c3_d021cdfe1e.wav,,6.5369,Electric,,freewavesamples,Electric
wav_files/freewavesamples_korg-tr-rack-piccolo-c6_2e15d8e9e6.wav,,1.3305,Woodwinds,,freewavesamples,Woodwinds
wav_files/freewavesamples_korg-tr-rack-radio-piano-c3_b86a690f50.wav,,5.6034,Piano,,freewavesamples,Piano
wav_files/freewavesamples_roland-sc-88-applause_f710e76c6d.wav,,4.4194,Sound Effects,,freewavesamples,Sound Effects
wav_files/freewavesamples_korg-tr-rack-solo-cello-c4_2cc6874af3.wav,,2.7086,Strings,,freewavesamples,Strings
wav_files/freewavesamples_korg-tr-rack-music-box-c6_68fe7e25ba.wav,,2.0001,Bells,,freewavesamples,Bells
wav_files/freewavesamples_yamaha-ex5-brite-steel-c3_13cf665098.wav,,10.0,Acoustic,,freewavesamples,Acoustic
wav_files/freewavesamples_roland-sc-88-jazz-guitar-c4_1e79591a41.wav,,4.3356,Electric,,freewavesamples,Electric
wav_files/freewavesamples_korg-tr-rack-garage-organ-c3_205d82a95c.wav,,2.0225,Organs,,freewavesamples,Organs
wav_files/freewavesamples_korg-tr-rack-akkordeon-c5_9f151426cd.wav,,1.5215,Keyboards,,freewavesamples,Keyboards
wav_files/freewavesamples_yamaha-tg77-cosmo-pad-c4_06dde60027.wav,,4.0049,Pads,,freewavesamples,Pads
wav_files/freewavesamples_yamaha-tg77-string-quartet-c3_a8a7c26e30.wav,,3.0244,Strings,,freewavesamples,Strings
wav_files/freewavesamples_korg-tr-rack-musette-c5_8f42283d70.wav,,1.6402,Wind Instruments,,freewavesamples,Wind Instruments
wav_files/freewavesamples_yamaha-mu90r-short-sq-c4_faa4b7f9dd.wav,,1.2905,Lead,,freewavesamples,Lead
wav_files/freewavesamples_korg-n1r-metronome-bell_25fd60849e.wav,,1.1946,Percussion,,freewavesamples,Percussion
wav_files/freewavesamples_kawai-k3-modulated-piano-c3_7d156041ee.wav,,7.8703,Piano,,freewavesamples,Piano
wav_files/freewavesamples_kawai-k3-piano-c3_df6764cd07.wav,,8.4872,Piano,,freewavesamples,Piano
wav_files/freewavesamples_alesis-fusion-tubular-bells-c6_cab2a1d90c.wav,,2.0005,Bells,,freewavesamples,Bells
wav_files/freewavesamples_ensoniq-esq-1-synth-voice-c5_94c5050bc2.wav,,3.3624,Vocal,,freewavesamples,Vocal
wav_files/freewavesamples_yamaha-fs1r-bassline-c2_938918a2cf.wav,,1.0841,Synth,,freewavesamples,Synth
wav_files/freewavesamples_yamaha-fs1r-ensemble-c4_ef355d1f7a.wav,,4.5193,Strings,,freewavesamples,Strings
wav_files/freewavesamples_kawai-k5000w-gorgizmo-c2_6f01caa3cd.wav,,7.4989,Pads,,freewavesamples,Pads
wav_files/freewavesamples_kawai-k5000w-police-siren_92e2e95aff.wav,,5.5263,Sound Effects,,freewavesamples,Sound Effects
wav_files/freewavesamples_m-audio-venom-raw-square-c4_b03ff61331.wav,,1.5859,Lead,,freewavesamples,Lead
wav_files/freewavesamples_m-audio-venom-chimetimes-c6_a95df9f1d0.wav,,3.4194,Bells,,freewavesamples,Bells
wav_files/freewavesamples_yamaha-tx81z-sqncrbass-c1_8ebcefef73.wav,,1.1577,Synth,,freewavesamples,Synth
wav_files/freewavesamples_korg-n1r-ice-bell-c6_8cb9f92f07.wav,,2.5108,Bells,,freewavesamples,Bells
wav_files/freewavesamples_yamaha-fs1r-breathy-5th-c4_d9a38fb04b.wav,,6.4737,Pads,,freewavesamples,Pads
wav_files/freewavesamples_korg-n1r-orchestral-crash-cymbals_2fb5ec9972.wav,,8.0025,Percussion,,freewavesamples,Percussion
wav_files/freewavesamples_roland-pn-d10-03-electric-tine-c4_a4920c5d67.wav,,2.3899,Electric Piano,,freewavesamples,Electric Piano
wav_files/freewavesamples_korg-ns5r-steeldrums-c5_788e53d870.wav,,1.1042,Melodic Percussion,,freewavesamples,Melodic Percussion
wav_files/freewavesamples_galloping-horse_ef1aa3a011.wav,,3.3368,Nature,,freewavesamples,Nature
wav_files/freewavesamples_korg-ns5r-bass-and-lead-c3_0a4a7ee3a2.wav,,1.6853,Lead,,freewavesamples,Lead
wav_files/freewavesamples_korg-ns5r-trumpet-1-c4_5e9a15a996.wav,,1.2263,Brass,,freewavesamples,Brass
wav_files/freewavesamples_yamaha-tx81z-analogsynth-c2_2a33f6dc4a.wav,,10.0,Synth,,freewavesamples,Synth
wav_files/freewavesamples_korg-dw-8000-whistle-c5_423b98304b.wav,,1.4677,Wind Instruments,,freewavesamples,Wind Instruments
wav_files/freewavesamples_korg-dw-8000-wide-synth-strings-c2_23587c11c0.wav,,3.1936,Strings,,freewavesamples,Strings
wav_files/freewavesamples_korg-dw-8000-clav-c3_d009b6e5c5.wav,,4.047,Keyboards,,freewavesamples,Keyboards
wav_files/freewavesamples_yamaha-tg100-koto-c4_3f6a1ff0d0.wav,,1.5631,Ethnic Instruments,,freewavesamples,Ethnic Instruments
wav_files/freewavesamples_yamaha-tg100-tweet_3c471e819f.wav,,2.6942,Sound Effects,,freewavesamples,Sound Effects
wav_files/freewavesamples_yamaha-tg500-ch-pure-c5_7237044efa.wav,,2.2391,Vocal,,freewavesamples,Vocal
wav_files/freewavesamples_yamaha-tg500-ch-ghost-c4_95d36a998a.wav,,3.4645,Vocal,,freewavesamples,Vocal
wav_files/freewavesamples_yamaha-tg500-tp-glock-c6_00942cf77f.wav,,1.0766,Percussion,,freewavesamples,Percussion
wav_files/freewavesamples_korg-01w-freeflight-c5_85a2d41d38.wav,,10.0,Pads,,freewavesamples,Pads
wav_files/freewavesamples_yamaha-tg500-ap-grand-c3_5fb9e5ded6.wav,,1.0281,Piano,,freewavesamples,Piano
wav_files/freewavesamples_korg-01w-nuclearsun-c2_a3a4d9434c.wav,,7.7466,Pads,,freewavesamples,Pads
wav_files/freewavesamples_casio-cz-5000-synth-glockensp-c4_d4fa016b84.wav,,2.8841,Melodic Percussion,,freewavesamples,Melodic Percussion
wav_files/freewavesamples_ensoniq-sq-1-ride-cymbal_83e5da8248.wav,,2.0919,Ride,,freewavesamples,Ride
wav_files/freewavesamples_yamaha-tg55-stereo-pulse-c3_94f941c2ba.wav,,3.0884,Strings,,freewavesamples,Strings
wav_files/freewavesamples_yamaha-dx7-harpsi-stg-c3_062bae259c.wav,,5.6296,Strings,,freewavesamples,Strings
wav_files/freewavesamples_yamaha-ps-3-flute-c4_464834f0e1.wav,,2.8729,Wind Instruments,,freewavesamples,Wind Instruments
wav_files/freewavesamples_yamaha-pss-280-toy-piano-c5_f4c3d4bcfa.wav,,2.9276,Piano,,freewavesamples,Piano
wav_files/freewavesamples_yamaha-ps-300-16-beat_35ac56ddad.wav,,2.6365,Beats,,freewavesamples,Beats
wav_files/freewavesamples_yamaha-pss-280-music-box-c6_2d92330f7a.wav,,3.0982,Synthesizer,,freewavesamples,Synthesizer
wav_files/freewavesamples_yamaha-pss-280-ufo_bc31b09d5f.wav,,2.4112,Sound Effects,,freewavesamples,Sound Effects
wav_files/freewavesamples_kawai-k11-oboe-c3_821ea5e138.wav,,2.4384,Woodwinds,,freewavesamples,Woodwinds
wav_files/freewavesamples_high-agogo_29e704e448.wav,,1.0432,Percussion,,freewavesamples,Percussion
wav_files/freewavesamples_kawai-k11-draworgn-c2_c5f1a07d23.wav,,2.3156,Organs,,freewavesamples,Organs
wav_files/freewavesamples_high-conga-2_90183ac0da.wav,,1.1712,Latin Percussion,,freewavesamples,Latin Percussion
wav_files/freewavesamples_yamaha-sy22-ooh_c7a8cc4da9.wav,,1.2784,Vocal,,freewavesamples,Vocal
wav_files/freewavesamples_kawai-k11-synstrg2-c3_110aff6d69.wav,,6.4999,Strings,,freewavesamples,Strings
wav_files/freewavesamples_triangle-open_e0a116f1fc.wav,,1.1938,Percussion,,freewavesamples,Percussion
wav_files/freewavesamples_casio-mt-600-plunk-extend-c3_a607d53033.wav,,2.6748,Synthesizer,,freewavesamples,Synthesizer
wav_files/freewavesamples_korg-m3r-harp-c3_e9b7dcaeba.wav,,2.5324,Strings,,freewavesamples,Strings
wav_files/freewavesamples_yamaha-sy22-arpegi8-c2_2de7d52886.wav,,10.0,Pads,,freewavesamples,Pads
wav_files/freewavesamples_korg-m3r-soft-flute-c6_fb2dc229be.wav,,1.8925,Woodwinds,,freewavesamples,Woodwinds
wav_files/freewavesamples_korg-m3r-rock-mutes-c3_dc60e559a3.wav,,2.166,Electric,,freewavesamples,Electric
wav_files/freewavesamples_kawai-k11-goblin-c3_aa737c5fec.wav,,9.0839,Pads,,freewavesamples,Pads
wav_files/freewavesamples_yamaha-sy22-nostromo-c1_f023a77a00.wav,,10.0,Pads,,freewavesamples,Pads
wav_files/freewavesamples_e-mu-proteus-fx-kalimba-c4_d3bce6b757.wav,,1.1751,Ethnic Instruments,,freewavesamples,Ethnic Instruments
wav_files/freewavesamples_ensoniq-sq-1-astrovox-c3_b9f65fe039.wav,,4.4942,Pads,,freewavesamples,Pads
wav_files/freewavesamples_ensoniq-sq-1-music-box-c6_ce7ca641c2.wav,,1.4664,Synthesizer,,freewavesamples,Synthesizer
wav_files/freewavesamples_kawai-k5000w-tenorsax-c3_08ab3b13f0.wav,,2.2978,Woodwinds,,freewavesamples,Woodwinds
wav_files/freewavesamples_kawai-k5000w-oboe-c3_16c4e10246.wav,,2.6464,Woodwinds,,freewavesamples,Woodwinds
wav_files/freewavesamples_e-mu-proteus-fx-cosmobel-c3_5b3f5aaa3e.wav,,2.6593,Bells,,freewavesamples,Bells
wav_files/freewavesamples_kawai-k5000w-harp-c5_573186377b.wav,,2.4014,Strings,,freewavesamples,Strings
wav_files/freewavesamples_yamaha-ex5-gronk-c2_3c478761ea.wav,,2.7286,Synth,,freewavesamples,Synth
wav_files/freewavesamples_kawai-k5000w-shamisen-c4_d5bb4d9caa.wav,,1.3528,Ethnic Instruments,,freewavesamples,Ethnic Instruments
wav_files/freewavesamples_yamaha-ex5-tine-ep-c6_18acf7b633.wav,,2.4876,Electric Piano,,freewavesamples,Electric Piano
wav_files/freewavesamples_roland-r-8-room-tom-2_509312aae7.wav,,1.1852,Toms,,freewavesamples,Toms
wav_files/freewavesamples_roland-r-8-taiko_fa8bcba4c1.wav,,1.1222,Ethnic Instruments,,freewavesamples,Ethnic Instruments
wav_files/freewavesamples_roland-r-8-ride-cymbal_7b3aa15992.wav,,2.142,Ride,,freewavesamples,Ride
wav_files/freewavesamples_yamaha-ex5-mouth-keys-c5_dffdaa3e11.wav,,3.4571,Wind Instruments,,freewavesamples,Wind Instruments
wav_files/freewavesamples_roland-r-8-open-hi-hat_1c6ebf7ef1.wav,,1.1208,Hi-Hat,,freewavesamples,Hi-Hat
wav_files/freewavesamples_crash-cymbal-6_ceb4f75eae.wav,,2.0036,Crash,,freewavesamples,Crash
wav_files/freewavesamples_yamaha-ex5-jazz-chorus-c5_23c5e05759.wav,,3.0049,Electric Piano,,freewavesamples,Electric Piano
wav_files/freewavesamples_yamaha-ex5-jazz-grand-c5_0b00bebc40.wav,,2.6843,Piano,,freewavesamples,Piano
wav_files/freewavesamples_yamaha-cs2x-bell-c7_659b8f759c.wav,,2.0226,Percussion,,freewavesamples,Percussion
wav_files/freewavesamples_roland-u-220-harp-c4_b1de8e5735.wav,,3.5029,Strings,,freewavesamples,Strings
wav_files/freewavesamples_roland-jd-990-wave-bell-c5_50dd0dad48.wav,,3.8464,Bells,,freewavesamples,Bells
