wav_path,start_seconds,end_seconds,label,youtube_id,source,style
wav_files/soundbible_auditorium-applause_d9bdd3d9ae.wav,,10.0,auditorium,,soundbible,auditorium
wav_files/soundbible_bleep_da17a60203.wav,,2.0,bell sound,,soundbible,bell sound
wav_files/soundbible_horror-movie-ambiance_8551146522.wav,,10.0,horror,,soundbible,horror
wav_files/soundbible_merry-christmas_bed313fc58.wav,,5.0,santa clause,,soundbible,santa clause
wav_files/soundbible_smoke-alarm_7735f14ebf.wav,,5.7787,fireplace,,soundbible,fireplace
wav_files/soundbible_beep_b5227765c9.wav,,2.0,bell sound,,soundbible,bell sound
wav_files/soundbible_spacecraft-hatch-opening_53c4a84d65.wav,,10.0,alien,,soundbible,alien
wav_files/soundbible_jolly-laugh_6a1d16ef21.wav,,5.0,santa clause,,soundbible,santa clause
wav_files/soundbible_teacher-charlie-brown-talking_adbe928667.wav,,10.0,charlie brown,,soundbible,charlie brown
wav_files/soundbible_message-from-santa-clause_14b6d6f7ec.wav,,10.0,santa clause,,soundbible,santa clause
wav_files/soundbible_tick-tock_0e592fe081.wav,,5.4012,tick tock,,soundbible,tick tock
wav_files/soundbible_pouring-hot-tea_feba15eeeb.wav,,5.5878,tea,,soundbible,tea
wav_files/soundbible_can-you-hear-me-now_4f831eeda6.wav,,2.0,can you hear me,,soundbible,can you hear me
wav_files/soundbible_smoke-alarm_8ee51a855f.wav,,5.8099,fireplace,,soundbible,fireplace
wav_files/soundbible_walking_e161c70c9f.wav,,8.086,walk,,soundbible,walk
wav_files/soundbible_pterodactyl_ff0f38475e.wav,,2.0,dinosaur,,soundbible,dinosaur
wav_files/soundbible_flushing-the-toilet_d2d66979f9.wav,,10.0,toilet,,soundbible,toilet
wav_files/soundbible_baby-chicks_6154369c57.wav,,2.0,baby chicks,,soundbible,baby chicks
wav_files/soundbible_red-tailed-hawk_2379f7d48b.wav,,2.0,Buteo jamaicensis,,soundbible,Buteo jamaicensis
wav_files/soundbible_osprey-call_fb5e1b3018.wav,,9.8323,Pandion haliaetus,,soundbible,Pandion haliaetus
wav_files/soundbible_ho-ho-ho-st-nick_88f58cdf4f.wav,,5.0,santa clause,,soundbible,santa clause
wav_files/soundbible_red-tailed-hawk_084ab58e6d.wav,,2.0071,Buteo jamaicensis,,soundbible,Buteo jamaicensis
wav_files/soundbible_hawk-call_0ebba58f68.wav,,2.0,broad winged hawk,,soundbible,broad winged hawk
wav_files/soundbible_broad-winged-hawk_629d1d42b9.wav,,2.0,broad winged hawk,,soundbible,broad winged hawk
wav_files/soundbible_red-shouldered-hawk_a284c8cfa3.wav,,8.6062,Pandion haliaetus,,soundbible,Pandion haliaetus
wav_files/soundbible_wind_a3325fd988.wav,,7.991,air,,soundbible,air
wav_files/soundbible_common-tern-warning-call_068900ad65.wav,,2.0,warning,,soundbible,warning
wav_files/soundbible_bomb_7cf97765a2.wav,,2.0,time bomb,,soundbible,time bomb
wav_files/soundbible_broad-winged-hawk_04b3fd14f3.wav,,1.2944,broad winged hawk,,soundbible,broad winged hawk
wav_files/soundbible_common-tern-warning-call_939437d16f.wav,,1.5445,warning,,soundbible,warning
wav_files/soundbible_sleigh-bells-ringing_de6de78ae8.wav,,4.7846,santa clause,,soundbible,santa clause
wav_files/soundbible_hawk-call_1d13b6938a.wav,,1.0835,broad winged hawk,,soundbible,broad winged hawk
wav_files/soundbible_water-drop-sound-high_1e08034d6b.wav,,2.0,water,,soundbible,water
wav_files/soundbible_dove_8a745ad43f.wav,,10.0,dove,,soundbible,dove
wav_files/soundbible_brant-goose_4bab1e2a5a.wav,,2.0,brent goose,,soundbible,brent goose
wav_files/soundbible_baby-chicks_b82cd36388.wav,,5.0,baby chicks,,soundbible,baby chicks
wav_files/soundbible_random-son-talk_c231bbbbc6.wav,,10.0,baby,,soundbible,baby
wav_files/soundbible_40-cal-gun-shot-x3_eb821db06b.wav,,2.0,desert eagle,,soundbible,desert eagle
wav_files/soundbible_brant-goose_fe74e49cea.wav,,1.1281,brent goose,,soundbible,brent goose
wav_files/soundbible_machine-gun-burst-50-cal_c5b04c3803.wav,,2.0,desert eagle,,soundbible,desert eagle
wav_files/soundbible_siren_c3eb139c89.wav,,4.645,police,,soundbible,police
wav_files/soundbible_moose_bac38bc5da.wav,,10.0,moose,,soundbible,moose
wav_files/soundbible_mallard-duck-call_ba3028b7fe.wav,,5.7177,mallard duck,,soundbible,mallard duck
wav_files/soundbible_40-cal-gun-shot-x3_64e4e248ba.wav,,1.726,desert eagle,,soundbible,desert eagle
wav_files/soundbible_moose-call_b892ef5141.wav,,10.0,moose,,soundbible,moose
wav_files/soundbible_tank_9550563aac.wav,,10.0,tank,,soundbible,tank
wav_files/soundbible_pair-of-laughing-gulls_f3e1e0a628.wav,,2.0,laughing gull,,soundbible,laughing gull
wav_files/soundbible_bomb_ffc5f01131.wav,,1.6519,time bomb,,soundbible,time bomb
wav_files/soundbible_walking_e2f2ff078d.wav,,8.0606,walk,,soundbible,walk
wav_files/soundbible_pig-oink_60d194b68c.wav,,2.0,pig,,soundbible,pig
wav_files/soundbible_pig-oinking_4aa8b6f4f6.wav,,2.0,pig,,soundbible,pig
wav_files/soundbible_machine-gun-burst-50-cal_1fabaf0a5c.wav,,1.9607,desert eagle,,soundbible,desert eagle
wav_files/soundbible_swimming-pool-ambiance_6af5a9c0d8.wav,,10.0,walla,,soundbible,walla
wav_files/soundbible_rooster-crow_43482046ee.wav,,2.0,rooster,,soundbible,rooster
wav_files/soundbible_mallard-duck-call_95fc190700.wav,,5.6891,mallard duck,,soundbible,mallard duck
wav_files/soundbible_metal-clang_c28090860b.wav,,2.0,blast,,soundbible,blast
wav_files/soundbible_red-shouldered-hawk_f7165f72a0.wav,,8.7541,Pandion haliaetus,,soundbible,Pandion haliaetus
wav_files/soundbible_geese-flying_c853cc77a4.wav,,6.1046,canadian geese honk,,soundbible,canadian geese honk
wav_files/soundbible_siren_ff5e3059f3.wav,,4.6251,police,,soundbible,police
wav_files/soundbible_wetlands_b410b0bb9a.wav,,10.0,swamp,,soundbible,swamp
wav_files/soundbible_rooster-crow_fb410f5a5c.wav,,1.879,rooster,,soundbible,rooster
wav_files/soundbible_herring-gull-3_f02acfd118.wav,,8.0847,gull,,soundbible,gull
wav_files/soundbible_air-wrench_507e6e5138.wav,,2.0,air wrench,,soundbible,air wrench
wav_files/soundbible_time-bomb-short_85a95f4e76.wav,,2.7257,time bomb,,soundbible,time bomb
wav_files/soundbible_western-sandpiper_9d9db21ef8.wav,,10.0,swestern sandpiper,,soundbible,swestern sandpiper
wav_files/soundbible_ring-billed-gull-2_b8bb90dbc4.wav,,6.5263,gull,,soundbible,gull
wav_files/soundbible_osprey-call_5daa62128f.wav,,9.9262,Pandion haliaetus,,soundbible,Pandion haliaetus
wav_files/soundbible_brant-geese-foraging_a17c58cb8f.wav,,3.986,brent goose,,soundbible,brent goose
wav_files/soundbible_wood-saw_abed09b11b.wav,,10.0,wood,,soundbible,wood
wav_files/soundbible_greater-black-gull-2_da20491e8f.wav,,3.5396,gull,,soundbible,gull
wav_files/soundbible_door-buzzer_63b3967423.wav,,2.0,housing complex,,soundbible,housing complex
wav_files/soundbible_ring-billed-gull-3_7460d750ef.wav,,4.2079,gull,,soundbible,gull
wav_files/soundbible_door-buzzer_006783b928.wav,,1.9754,housing complex,,soundbible,housing complex
wav_files/soundbible_bonapartes-gull_a210fe07ea.wav,,5.723,bonapartes gull,,soundbible,bonapartes gull
wav_files/soundbible_killdeer_1fa736a435.wav,,2.0,plover,,soundbible,plover
wav_files/soundbible_pickaxe_ef6f7ee715.wav,,10.0,mine,,soundbible,mine
wav_files/soundbible_buzz_ae52639ad5.wav,,2.0663,buzz,,soundbible,buzz
wav_files/soundbible_greater-black-gull-2_e61c85f61a.wav,,3.4861,gull,,soundbible,gull
wav_files/soundbible_moose-call_b1401c1582.wav,,10.0,moose,,soundbible,moose
wav_files/soundbible_canadian-geese-honk_59cc5cfdd8.wav,,2.0,canadian geese honk,,soundbible,canadian geese honk
wav_files/soundbible_herring-gull-3_3d9e6a0994.wav,,8.0245,gull,,soundbible,gull
wav_files/soundbible_killdeer_5796e91250.wav,,1.5445,plover,,soundbible,plover
wav_files/soundbible_buzz_e993738e45.wav,,2.0663,buzz,,soundbible,buzz
wav_files/soundbible_brant-geese-foraging_7348fd15fd.wav,,3.9706,brent goose,,soundbible,brent goose
wav_files/soundbible_wetlands_59d8a678b6.wav,,10.0,swamp,,soundbible,swamp
wav_files/soundbible_city-ambiance_123ddeb3d9.wav,,10.0,walla,,soundbible,walla
wav_files/soundbible_semipalmated-sandpiper_4a355d5a65.wav,,2.0523,sandpiper,,soundbible,sandpiper
wav_files/soundbible_ring-billed-gull-2_c535724a3e.wav,,6.4772,gull,,soundbible,gull
wav_files/soundbible_bonapartes-gull_5ea64eeac0.wav,,5.6686,bonapartes gull,,soundbible,bonapartes gull
wav_files/soundbible_canadian-geese-honk_447b968be6.wav,,1.864,canadian geese honk,,soundbible,canadian geese honk
wav_files/soundbible_buzz-fade-out_24cca82a24.wav,,2.0509,buzz,,soundbible,buzz
wav_files/soundbible_mallard-duck-2_ecd0b617f6.wav,,4.1387,mallard duck,,soundbible,mallard duck
wav_files/soundbible_knocking-on-door_d3f895b091.wav,,3.1889,knocking on a door,,soundbible,knocking on a door
wav_files/soundbible_buzz-fade-out_7e83c37a62.wav,,2.0663,buzz,,soundbible,buzz
wav_files/soundbible_moose_c0cdd22dfb.wav,,10.0,moose,,soundbible,moose
wav_files/soundbible_cd-skipping_7ed47c147e.wav,,2.0,cd,,soundbible,cd
wav_files/soundbible_pair-of-laughing-gulls_70392ae85e.wav,,9.1339,laughing gull,,soundbible,laughing gull
wav_files/soundbible_robot-machine_4ec03006d8.wav,,8.1336,manufacturing,,soundbible,manufacturing
wav_files/soundbible_herring-gull-2_32f32df624.wav,,5.7873,herring gull,,soundbible,herring gull
wav_files/soundbible_ring-billed-gull_7696e40dc8.wav,,5.9197,gull,,soundbible,gull
wav_files/soundbible_cd-skipping_5d3cf31819.wav,,1.9527,cd,,soundbible,cd
wav_files/soundbible_common-tern-tearrr_6d0c60b2ea.wav,,2.0,tearrr,,soundbible,tearrr
wav_files/soundbible_semipalmated-sandpiper_5bc30d7312.wav,,1.9926,sandpiper,,soundbible,sandpiper
wav_files/soundbible_wetlands_9cc8b7035e.wav,,10.0,wetlands,,soundbible,wetlands
wav_files/soundbible_chimpanzee_169c070bd7.wav,,2.4936,chimpanzee,,soundbible,chimpanzee
wav_files/soundbible_pouring-hot-tea_3d2fd63f6b.wav,,7.7986,tea,,soundbible,tea
wav_files/soundbible_goose_0b6888bec2.wav,,2.0,canadian geese honk,,soundbible,canadian geese honk
wav_files/soundbible_chimpanzee_d7e592454d.wav,,2.4976,chimpanzee,,soundbible,chimpanzee
wav_files/soundbible_flock-of-common-terns_a6b71f0129.wav,,4.5832,flock,,soundbible,flock
wav_files/soundbible_old-sub-sonar_7cc2558053.wav,,10.0,ping,,soundbible,ping
wav_files/soundbible_western-sandpiper_fae13bbb12.wav,,10.0,swestern sandpiper,,soundbible,swestern sandpiper
wav_files/soundbible_knocking-on-door_5894354a5b.wav,,3.6093,knocking on a door,,soundbible,knocking on a door
wav_files/soundbible_sonar_af4ad9e20e.wav,,6.2536,ping,,soundbible,ping
wav_files/soundbible_herring-gull-2_fadbf110f0.wav,,5.7314,herring gull,,soundbible,herring gull
wav_files/soundbible_mallard-duck-2_41ca926425.wav,,4.0914,mallard duck,,soundbible,mallard duck
wav_files/soundbible_sonar-ping_da5cbc9c41.wav,,10.0,ping,,soundbible,ping
wav_files/soundbible_quail-bobwhite_0a459e77ad.wav,,2.0,grouse,,soundbible,grouse
wav_files/soundbible_grouse_4626f7fdc2.wav,,1.7571,grouse,,soundbible,grouse
wav_files/soundbible_44-magnum_4125a0a5a2.wav,,2.0,gun,,soundbible,gun
wav_files/soundbible_tires-squealing_2b1fbba7b3.wav,,2.0,car,,soundbible,car
wav_files/soundbible_light-rain-and-crickets_0694aeb2d5.wav,,10.0,cricket noise,,soundbible,cricket noise
wav_files/soundbible_common-tern_ba96ffab5b.wav,,2.0,tern,,soundbible,tern
wav_files/soundbible_sword-swing_ef7a9a5f2a.wav,,2.0,adz,,soundbible,adz
wav_files/soundbible_44-magnum_43e7193146.wav,,2.0376,gun,,soundbible,gun
wav_files/soundbible_buzz-fade-in_18d4273b50.wav,,2.0441,buzz,,soundbible,buzz
wav_files/soundbible_two-geese-on-a-pond_f801032801.wav,,3.8236,geese,,soundbible,geese
wav_files/soundbible_crash-large_0a1fad77b4.wav,,2.6687,car,,soundbible,car
wav_files/soundbible_sonar_15612ab661.wav,,6.2316,ping,,soundbible,ping
wav_files/soundbible_american-woodcock_cd8b2dc07a.wav,,9.6653,American Woodcock,,soundbible,American Woodcock
wav_files/soundbible_greater-yellowlegs-call_bdc20050a5.wav,,2.0,bird,,soundbible,bird
wav_files/soundbible_buzz-fade-in_466b0fb2c4.wav,,2.0663,buzz,,soundbible,buzz
wav_files/soundbible_robot-machine_fb9e701152.wav,,8.1415,manufacturing,,soundbible,manufacturing
wav_files/soundbible_laughing-gulls-3_51546263cb.wav,,3.6938,laughing gull,,soundbible,laughing gull
wav_files/soundbible_pair-of-laughing-gulls_4a198dcf09.wav,,9.0787,laughing gull,,soundbible,laughing gull
wav_files/soundbible_laughing-gull_6c0d52bfe4.wav,,2.0,laughing gull,,soundbible,laughing gull
wav_files/soundbible_crash-large_921d9fadf6.wav,,2.7451,car,,soundbible,car
wav_files/soundbible_laughing-gulls-3_991ee050cf.wav,,3.6321,laughing gull,,soundbible,laughing gull
wav_files/soundbible_morse-code_bdcf6ed316.wav,,10.0,morse code,,soundbible,morse code
wav_files/soundbible_dinosaur-roar_e005e582a7.wav,,2.0,dinosaur,,soundbible,dinosaur
wav_files/soundbible_dinosaur-roar_dfaa6c0108.wav,,1.7314,dinosaur,,soundbible,dinosaur
wav_files/soundbible_battle-axe-swing_b5de3874c2.wav,,2.0,adz,,soundbible,adz
wav_files/soundbible_automatic-machine-gun_814b5083b9.wav,,2.0,automatic machine gun,,soundbible,automatic machine gun
wav_files/soundbible_running-water_348179f082.wav,,7.9031,running water,,soundbible,running water
wav_files/soundbible_two-geese-on-a-pond_9d9d847cb7.wav,,3.7679,geese,,soundbible,geese
wav_files/soundbible_young-herring-gull_b58c0f1a11.wav,,2.4486,gull,,soundbible,gull
wav_files/soundbible_woodcock-courtship_799f8617a7.wav,,8.0896,American Woodcock,,soundbible,American Woodcock
wav_files/soundbible_mountain-lion_503ed9daf4.wav,,2.0,mountain lion,,soundbible,mountain lion
wav_files/soundbible_semipalmated-sandpiper-2_8450edd7c3.wav,,10.0,sandpiper,,soundbible,sandpiper
wav_files/soundbible_hoot-owl_ef9a76a5de.wav,,2.0,hoot owl,,soundbible,hoot owl
wav_files/soundbible_young-herring-gull_f5bb5188bf.wav,,2.3955,gull,,soundbible,gull
wav_files/soundbible_flushing-the-toilet_532332fd50.wav,,10.0,toilet,,soundbible,toilet
wav_files/soundbible_morse-code_a47b11f8df.wav,,10.0,morse code,,soundbible,morse code
wav_files/soundbible_fire_78815f96e5.wav,,10.0,fireplace,,soundbible,fireplace
wav_files/soundbible_barred-owl_16548d4a6e.wav,,2.9906,owl,,soundbible,owl
wav_files/soundbible_hoot-owl_c470552f7d.wav,,1.7651,hoot owl,,soundbible,hoot owl
wav_files/soundbible_greater-black-gull_8a0e3f2c1c.wav,,2.4024,gull,,soundbible,gull
wav_files/soundbible_grenade_79dfc50dc6.wav,,1.206,grenade,,soundbible,grenade
wav_files/soundbible_whip_992c4c03d9.wav,,2.0,whip,,soundbible,whip
wav_files/soundbible_woodcock-courtship_2f0c1d6450.wav,,8.0405,American Woodcock,,soundbible,American Woodcock
wav_files/soundbible_automatic-machine-gun-3x_12b889b8eb.wav,,5.0,automatic machine gun,,soundbible,automatic machine gun
wav_files/soundbible_grenade_1be6e5cd96.wav,,2.0,grenade,,soundbible,grenade
wav_files/soundbible_gorilla_6100752213.wav,,2.4521,gorilla,,soundbible,gorilla
wav_files/soundbible_bubbling_c1b402c9ef.wav,,2.5794,bubble,,soundbible,bubble
wav_files/soundbible_ape_31cd656031.wav,,3.5351,gorilla,,soundbible,gorilla
wav_files/soundbible_bubbling_355e545c7b.wav,,2.5495,bubble,,soundbible,bubble
wav_files/soundbible_greater-black-gull_9e88789df4.wav,,2.364,gull,,soundbible,gull
wav_files/soundbible_mountain-lion_5d51a9da1e.wav,,1.8597,mountain lion,,soundbible,mountain lion
wav_files/soundbible_barred-owl_380c0b8c36.wav,,2.9313,owl,,soundbible,owl
wav_files/soundbible_bonapartes-gull-2_d340415823.wav,,8.4637,bonapartes gull,,soundbible,bonapartes gull
wav_files/soundbible_gorilla_bc8a785bd7.wav,,2.4213,gorilla,,soundbible,gorilla
wav_files/soundbible_rain_f7dae53260.wav,,10.0,rain,,soundbible,rain
wav_files/soundbible_cow-and-bell_9409f272bf.wav,,2.1115,animal,,soundbible,animal
wav_files/soundbible_jungle_ef179402cf.wav,,4.9663,jungle,,soundbible,jungle
wav_files/soundbible_cow-and-bell_0627821659.wav,,2.2988,animal,,soundbible,animal
wav_files/soundbible_comet_e925754456.wav,,2.8138,rocket,,soundbible,rocket
wav_files/soundbible_bean-fart_c1501b5e1d.wav,,6.9473,discretion,,soundbible,discretion
wav_files/soundbible_water-drop-low_680ff9781a.wav,,2.0,water,,soundbible,water
wav_files/soundbible_bear_cd35b7b7e2.wav,,3.9286,bear,,soundbible,bear
wav_files/soundbible_sunday-church-ambiance_f1ed446eb0.wav,,10.0,walla,,soundbible,walla
wav_files/soundbible_elephant_b5cd906886.wav,,2.0,animal,,soundbible,animal
wav_files/soundbible_ape_a8fe6eab24.wav,,3.4749,gorilla,,soundbible,gorilla
wav_files/soundbible_twitch_c0d041bae2.wav,,2.0,twitch,,soundbible,twitch
wav_files/soundbible_time-bomb_48bc068d4f.wav,,6.5879,time bomb,,soundbible,time bomb
wav_files/soundbible_elephant-trumpeting_280d11c041.wav,,2.0,animal,,soundbible,animal
wav_files/soundbible_bear_defc46c333.wav,,4.1081,bear,,soundbible,bear
wav_files/soundbible_torch_da791a71cf.wav,,2.011,fireplace,,soundbible,fireplace
wav_files/soundbible_beep-ping_8051a2479a.wav,,2.0,computer,,soundbible,computer
wav_files/soundbible_elephant-trumpeting_dae218edd2.wav,,1.5762,animal,,soundbible,animal
wav_files/soundbible_comet_e8179c208a.wav,,2.7997,rocket,,soundbible,rocket
wav_files/soundbible_rooster-crowing_e53421e53e.wav,,2.524,animal,,soundbible,animal
wav_files/soundbible_channel-surfing_d7354428de.wav,,10.0,channel surfing,,soundbible,channel surfing
wav_files/soundbible_bat_6c2c0b3c62.wav,,2.0048,bat,,soundbible,bat
wav_files/soundbible_bubbles_104598bfd3.wav,,3.946,bubble,,soundbible,bubble
wav_files/soundbible_torch_1efc9e6b8b.wav,,2.1728,fireplace,,soundbible,fireplace
wav_files/soundbible_river_03fc78a64c.wav,,6.9824,river,,soundbible,river
wav_files/soundbible_rooster-crowing_390eb0d80c.wav,,2.4786,animal,,soundbible,animal
wav_files/soundbible_water-drop_107264ca74.wav,,2.0,water,,soundbible,water
wav_files/soundbible_jungle_5bd17a5d21.wav,,5.4335,jungle,,soundbible,jungle
wav_files/soundbible_jaguar_f12e435ec7.wav,,8.4721,jaguar,,soundbible,jaguar
wav_files/soundbible_maniacal-witches-laugh_1e6326cde4.wav,,2.5023,maniacal,,soundbible,maniacal
wav_files/soundbible_bat_957064fdbe.wav,,1.9518,bat,,soundbible,bat
wav_files/soundbible_computer-error_2ee2582c8f.wav,,2.0,CPU,,soundbible,CPU
wav_files/soundbible_kid-giggle-2_339a7f5f02.wav,,2.0,kid,,soundbible,kid
wav_files/soundbible_sonar-ping_c024c0ece1.wav,,10.0,ping,,soundbible,ping
wav_files/soundbible_earthquake_89e271cd7d.wav,,9.3289,nature,,soundbible,nature
wav_files/soundbible_reverse_40fa1edb58.wav,,2.0,reverse,,soundbible,reverse
wav_files/soundbible_bounce_6b4c426133.wav,,2.0,bounce,,soundbible,bounce
wav_files/soundbible_dog-whistle_b5037e612c.wav,,10.0,dog whistle,,soundbible,dog whistle
wav_files/soundbible_wood-hull-on-boat-creaking_8dfb499b0b.wav,,2.1823,wood,,soundbible,wood
wav_files/soundbible_semipalmated-sandpiper-2_7bbb4b5581.wav,,10.0,sandpiper,,soundbible,sandpiper
wav_files/soundbible_short-dial-tone_8029ae9739.wav,,2.0,dial,,soundbible,dial
wav_files/soundbible_kid-giggle-3x_4b60a4510a.wav,,4.5147,kid,,soundbible,kid
wav_files/soundbible_bean-fart_cefaa8f7aa.wav,,6.9958,discretion,,soundbible,discretion
wav_files/soundbible_wood-hull-on-boat-creaking_2060a1d25e.wav,,2.1554,wood,,soundbible,wood
wav_files/soundbible_earthquake_f9a8c9b0a1.wav,,9.2613,nature,,soundbible,nature
wav_files/soundbible_funny-kid-giggle_ef221b123d.wav,,2.0,kid,,soundbible,kid
wav_files/soundbible_stretching-growing_ff9ce716df.wav,,2.1493,squeaking,,soundbible,squeaking
wav_files/soundbible_elephant_402e6e8f92.wav,,5.0,animal,,soundbible,animal
wav_files/soundbible_truck-idle-and-pull-off_fcf596ac0a.wav,,10.0,truck,,soundbible,truck
wav_files/soundbible_water-drop_83aa25e81c.wav,,5.0,water,,soundbible,water
wav_files/soundbible_stretching-growing_3bb6838f5f.wav,,2.3938,squeaking,,soundbible,squeaking
wav_files/soundbible_radio-active_9c1322a495.wav,,7.4519,toxic,,soundbible,toxic
wav_files/soundbible_balloon-squeaky_38dd1d00b3.wav,,2.0,squeaking,,soundbible,squeaking
wav_files/soundbible_stretching-growing_78adab9faf.wav,,2.1493,squeaking,,soundbible,squeaking
wav_files/soundbible_kid-laughing-short_afb3776452.wav,,1.7247,kid,,soundbible,kid
wav_files/soundbible_high-pitch-dog-whistle_fab61f7981.wav,,10.0,dog whistle,,soundbible,dog whistle
wav_files/soundbible_maniacal-witches-laugh_7736fe5629.wav,,5.0,maniacal,,soundbible,maniacal
wav_files/soundbible_light-rain-and-crickets_e6fc8b5be8.wav,,10.0,cricket noise,,soundbible,cricket noise
wav_files/soundbible_jaguar_c1950e3fe4.wav,,10.0,jaguar,,soundbible,jaguar
wav_files/soundbible_small-chain_9ee582873c.wav,,2.3278,arm band,,soundbible,arm band
wav_files/soundbible_ready-to-burst_41e3c1dced.wav,,5.1706,squeaking,,soundbible,squeaking
wav_files/soundbible_automatic-machine-gun_6b62aaf042.wav,,5.0,automatic machine gun,,soundbible,automatic machine gun
wav_files/soundbible_metal-clank-wobble_5984ff2b11.wav,,2.0,clank,,soundbible,clank
wav_files/soundbible_kid-giggle-2_04eb3a534e.wav,,1.6371,kid,,soundbible,kid
wav_files/soundbible_balloon-squeaky_15ad5ed128.wav,,1.4396,squeaking,,soundbible,squeaking
wav_files/soundbible_electricity_7e7e2a60f3.wav,,4.6894,electricity,,soundbible,electricity
wav_files/soundbible_nature-ambiance_93ec642cbd.wav,,10.0,walla,,soundbible,walla
wav_files/soundbible_stretching-growing_57e857a364.wav,,2.3938,squeaking,,soundbible,squeaking
wav_files/soundbible_electric-sander_d012a5b94e.wav,,10.0,sand,,soundbible,sand
wav_files/soundbible_metal-debris-falling_8652ed4e83.wav,,2.5298,bits,,soundbible,bits
wav_files/soundbible_small-chain_08439c6783.wav,,2.6539,arm band,,soundbible,arm band
wav_files/soundbible_rain_808492e49f.wav,,10.0,rain,,soundbible,rain
wav_files/soundbible_slime-splash_2b70eca135.wav,,2.0,fungus,,soundbible,fungus
wav_files/soundbible_dropping-a-wrench_b38e70a0fa.wav,,2.0,apparatus,,soundbible,apparatus
wav_files/soundbible_child-scream_04543e9984.wav,,1.4995,scream,,soundbible,scream
wav_files/soundbible_electricity_d894b20f3b.wav,,4.7054,electricity,,soundbible,electricity
wav_files/soundbible_ready-to-burst_ead5c9b36e.wav,,5.192,squeaking,,soundbible,squeaking
wav_files/soundbible_kid-giggle-3x_b01ffdb409.wav,,5.2132,kid,,soundbible,kid
wav_files/soundbible_metal-debris-falling_8f9a77b534.wav,,2.5543,bits,,soundbible,bits
wav_files/soundbible_auditorium-applause_58222a9742.wav,,10.0,auditorium,,soundbible,auditorium
wav_files/soundbible_toxic-goo_1ea9c91c21.wav,,5.0,toxic,,soundbible,toxic
wav_files/soundbible_table-saw-buzz_fe70e5cec7.wav,,10.0,saw,,soundbible,saw
wav_files/soundbible_large-truck-chains_ad40c42fa1.wav,,8.0941,arm band,,soundbible,arm band
wav_files/soundbible_hot-sizzling_e4a09d8b6b.wav,,2.8408,fireplace,,soundbible,fireplace
wav_files/soundbible_electric-saw_3662532275.wav,,10.0,saw,,soundbible,saw
wav_files/soundbible_drilling_451c038108.wav,,4.6488,drill,,soundbible,drill
wav_files/soundbible_reeling-in-catch_66a3cbdbb9.wav,,5.0506,fish,,soundbible,fish
wav_files/soundbible_magical_b87966f370.wav,,2.8251,bewitched,,soundbible,bewitched
wav_files/soundbible_laser_68be4ddcac.wav,,2.0,beacon,,soundbible,beacon
wav_files/soundbible_phone-off-hook_a7c3a4db3b.wav,,10.0,phone,,soundbible,phone
wav_files/soundbible_splat-and-squirt_e955ecef39.wav,,10.0,aeroplane,,soundbible,aeroplane
wav_files/soundbible_running-water_5303b3fcc1.wav,,7.8761,running water,,soundbible,running water
wav_files/soundbible_wooden-thump_4497a09f05.wav,,2.5966,wood,,soundbible,wood
wav_files/soundbible_slime_d113701251.wav,,2.0,fungus,,soundbible,fungus
wav_files/soundbible_halogen-light_5452ecfa9f.wav,,4.7684,electricity,,soundbible,electricity
wav_files/soundbible_spooky-chains_56c234a7fa.wav,,10.0,arm band,,soundbible,arm band
wav_files/soundbible_hot-sizzling_e238e38c3b.wav,,2.8519,fireplace,,soundbible,fireplace
wav_files/soundbible_slug-crawling_5f5621f039.wav,,2.0,fungus,,soundbible,fungus
wav_files/soundbible_splat-and-squirt_f150718ad6.wav,,2.0,fungus,,soundbible,fungus
wav_files/soundbible_people-screaming_9d4b281c4b.wav,,3.3682,scream,,soundbible,scream
wav_files/soundbible_magical_589b9fda27.wav,,2.9238,bewitched,,soundbible,bewitched
wav_files/soundbible_bir-poop-splat_dce6b95cf7.wav,,2.0,poop,,soundbible,poop
wav_files/soundbible_airhorn_31c8e8be46.wav,,10.0,mayday,,soundbible,mayday
wav_files/soundbible_reeling-in-catch_bfaf4dc8e7.wav,,5.12,fish,,soundbible,fish
wav_files/soundbible_wooden-thump_dd02804a2f.wav,,2.7748,wood,,soundbible,wood
wav_files/soundbible_dog-chain_945e4b46ca.wav,,4.2002,clank,,soundbible,clank
wav_files/soundbible_chain-clink_0289e5430f.wav,,2.0,chain,,soundbible,chain
wav_files/soundbible_army-strong-theme-song_505addeb64.wav,,10.0,military,,soundbible,military
wav_files/soundbible_slug-crawling_2033248ad0.wav,,1.3811,fungus,,soundbible,fungus
wav_files/soundbible_cop-car-and-helicopter_c3f061a0e4.wav,,8.7291,cop,,soundbible,cop
wav_files/soundbible_pin-drop_c22789357b.wav,,2.0,pin,,soundbible,pin
wav_files/soundbible_drill_a92782aae0.wav,,4.5277,dentist drill,,soundbible,dentist drill
wav_files/soundbible_people-screaming_42cee3e7f9.wav,,3.3682,scream,,soundbible,scream
wav_files/soundbible_bouncing-golf-ball_57376f99ad.wav,,4.3495,gold,,soundbible,gold
wav_files/soundbible_pin-drop_8a78f672ae.wav,,1.2915,pin,,soundbible,pin
wav_files/soundbible_fisher-cat_aab69ff93c.wav,,10.0,fisher cat,,soundbible,fisher cat
wav_files/soundbible_dial-tone_750bf37670.wav,,4.2721,dial,,soundbible,dial
